siteNo,date,discharge
20141128_test,1996-07-08,202.060617209
20141128_test,1996-07-09,158.648111831
20141128_test,1996-07-10,140.393334016
20141128_test,1996-07-11,130.759353871
20141128_test,1996-07-12,115.259597761
20141128_test,1996-07-13,207.168783308
20141128_test,1996-07-14,1830.9774966
20141128_test,1996-07-15,2352.7818038
20141128_test,1996-07-16,1375.97061487
20141128_test,1996-07-17,1237.21621789
20141128_test,1996-07-18,419.217561064
20141128_test,1996-07-19,281.94174789
20141128_test,1996-07-20,208.103782604
20141128_test,1996-07-21,192.726510011
20141128_test,1996-07-22,161.876178859
20141128_test,1996-07-23,138.614188058
20141128_test,1996-07-24,122.344955684
20141128_test,1996-07-25,108.789363878
20141128_test,1996-07-26,965.443019222
20141128_test,1996-07-27,352.861914369
20141128_test,1996-07-28,336.013181625
20141128_test,1996-07-29,248.722521002
20141128_test,1996-07-30,182.54351836
20141128_test,1996-07-31,157.255211452
20141128_test,1996-08-01,141.036841845
20141128_test,1996-08-02,131.129484124
20141128_test,1996-08-03,115.634326754
20141128_test,1996-08-04,103.923529271
20141128_test,1996-08-05,107.820965758
20141128_test,1996-08-06,105.563507106
20141128_test,1996-08-07,101.411023582
20141128_test,1996-08-08,92.4018055191
20141128_test,1996-08-09,84.9281813148
20141128_test,1996-08-10,114.960201047
20141128_test,1996-08-11,85.6527155864
20141128_test,1996-08-12,78.658068745
20141128_test,1996-08-13,73.6857794346
20141128_test,1996-08-14,70.6867126744
20141128_test,1996-08-15,66.4726076138
20141128_test,1996-08-16,62.6382508737
20141128_test,1996-08-17,58.7373060503
20141128_test,1996-08-18,57.3196078998
20141128_test,1996-08-19,54.6279162472
20141128_test,1996-08-20,52.0643116872
20141128_test,1996-08-21,49.7432522088
20141128_test,1996-08-22,47.631613631
20141128_test,1996-08-23,45.7020724708
20141128_test,1996-08-24,49.1656485338
20141128_test,1996-08-25,50.8532831522
20141128_test,1996-08-26,49.1211720695
20141128_test,1996-08-27,47.2018621895
20141128_test,1996-08-28,123.837945958
20141128_test,1996-08-29,55.2229635054
20141128_test,1996-08-30,51.3656993788
20141128_test,1996-08-31,49.1040629231
20141128_test,1996-09-01,47.0454947458
20141128_test,1996-09-02,45.1625355505
20141128_test,1996-09-03,43.433472635
20141128_test,1996-09-04,41.8400489354
20141128_test,1996-09-05,39.9868168065
20141128_test,1996-09-06,39.6439950907
20141128_test,1996-09-07,77.4487208535
20141128_test,1996-09-08,95.4385230614
20141128_test,1996-09-09,63.4015891695
20141128_test,1996-09-10,62.7400314591
20141128_test,1996-09-11,59.0933633646
20141128_test,1996-09-12,56.0738040636
20141128_test,1996-09-13,53.363981295
20141128_test,1996-09-14,57.8773121082
20141128_test,1996-09-15,54.8840244818
20141128_test,1996-09-16,52.9190956371
20141128_test,1996-09-17,95.2087277974
20141128_test,1996-09-18,1232.91173689
20141128_test,1996-09-19,893.420804241
20141128_test,1996-09-20,684.923528179
20141128_test,1996-09-21,363.621210116
20141128_test,1996-09-22,257.509114945
20141128_test,1996-09-23,231.776793169
20141128_test,1996-09-24,282.887477398
20141128_test,1996-09-25,256.259634864
20141128_test,1996-09-26,265.90779519
20141128_test,1996-09-27,217.903046267
20141128_test,1996-09-28,177.488703005
20141128_test,1996-09-29,715.201478402
20141128_test,1996-09-30,648.727752511
20141128_test,1996-10-01,387.595013897
20141128_test,1996-10-02,261.908848367
20141128_test,1996-10-03,189.024831097
20141128_test,1996-10-04,171.377897709
20141128_test,1996-10-05,142.594308538
20141128_test,1996-10-06,121.874456644
20141128_test,1996-10-07,106.199580591
20141128_test,1996-10-08,93.7161783492
20141128_test,1996-10-09,200.69629294
20141128_test,1996-10-10,308.779939817
20141128_test,1996-10-11,317.592123798
20141128_test,1996-10-12,234.609467218
20141128_test,1996-10-13,183.504322034
20141128_test,1996-10-14,150.675281293
20141128_test,1996-10-15,127.751293209
20141128_test,1996-10-16,110.876147529
20141128_test,1996-10-17,97.3549391188
20141128_test,1996-10-18,86.7816058346
20141128_test,1996-10-19,82.3712676603
20141128_test,1996-10-20,3029.18144619
20141128_test,1996-10-21,1714.42721498
20141128_test,1996-10-22,1411.66756491
20141128_test,1996-10-23,972.574191105
20141128_test,1996-10-24,408.328967846
20141128_test,1996-10-25,404.976034234
20141128_test,1996-10-26,278.461411355
20141128_test,1996-10-27,208.962319497
20141128_test,1996-10-28,167.547824954
20141128_test,1996-10-29,135.27749997
20141128_test,1996-10-30,127.473950324
20141128_test,1996-10-31,108.90470973
20141128_test,1996-11-01,103.337745341
20141128_test,1996-11-02,92.6516374149
20141128_test,1996-11-03,83.3301574827
20141128_test,1996-11-04,75.374540694
20141128_test,1996-11-05,68.6426375777
20141128_test,1996-11-06,62.9400210525
20141128_test,1996-11-07,62.0522571892
20141128_test,1996-11-08,120.561928319
20141128_test,1996-11-09,3433.49084335
20141128_test,1996-11-10,1444.26698079
20141128_test,1996-11-11,695.770711777
20141128_test,1996-11-12,410.793906833
20141128_test,1996-11-13,289.721822541
20141128_test,1996-11-14,223.437914904
20141128_test,1996-11-15,181.613108468
20141128_test,1996-11-16,152.523082463
20141128_test,1996-11-17,137.540959458
20141128_test,1996-11-18,133.148568872
20141128_test,1996-11-19,211.239564949
20141128_test,1996-11-20,216.309647953
20141128_test,1996-11-21,177.855289604
20141128_test,1996-11-22,149.678223191
20141128_test,1996-11-23,129.212152697
20141128_test,1996-11-24,116.327203091
20141128_test,1996-11-25,133.618292206
20141128_test,1996-11-26,373.333178608
20141128_test,1996-11-27,338.885780019
20141128_test,1996-11-28,324.396233952
20141128_test,1996-11-29,238.245604095
20141128_test,1996-11-30,186.225646962
20141128_test,1996-12-01,397.54016794
20141128_test,1996-12-02,4204.91496317
20141128_test,1996-12-03,1843.230152
20141128_test,1996-12-04,398.587202667
20141128_test,1996-12-05,383.934903536
20141128_test,1996-12-06,237.615906949
20141128_test,1996-12-07,190.560574638
20141128_test,1996-12-08,158.825096433
20141128_test,1996-12-09,136.037018645
20141128_test,1996-12-10,118.643448807
20141128_test,1996-12-11,105.111915113
20141128_test,1996-12-12,127.711759185
20141128_test,1996-12-13,194.623026418
20141128_test,1996-12-14,405.935974774
20141128_test,1996-12-15,554.993658381
20141128_test,1996-12-16,424.503445342
20141128_test,1996-12-17,365.808529953
20141128_test,1996-12-18,387.077655713
20141128_test,1996-12-19,342.579023448
20141128_test,1996-12-20,302.470242845
20141128_test,1996-12-21,233.909385342
20141128_test,1996-12-22,188.644059978
20141128_test,1996-12-23,157.636110951
20141128_test,1996-12-24,172.119074346
20141128_test,1996-12-25,304.405938083
20141128_test,1996-12-26,393.649248885
20141128_test,1996-12-27,293.061075533
20141128_test,1996-12-28,225.572089973
20141128_test,1996-12-29,202.598445256
20141128_test,1996-12-30,277.192430707
20141128_test,1996-12-31,338.1203122
20141128_test,1997-01-01,262.276111391
20141128_test,1997-01-02,216.87106619
20141128_test,1997-01-03,198.0976076
20141128_test,1997-01-04,203.488046137
20141128_test,1997-01-05,209.067138683
20141128_test,1997-01-06,222.191796412
20141128_test,1997-01-07,226.176747903
20141128_test,1997-01-08,195.16354503
20141128_test,1997-01-09,170.824510782
20141128_test,1997-01-10,152.441710181
20141128_test,1997-01-11,138.073799886
20141128_test,1997-01-12,126.655731168
20141128_test,1997-01-13,117.30634122
20141128_test,1997-01-14,109.479598812
20141128_test,1997-01-15,102.906418924
20141128_test,1997-01-16,215.316716119
20141128_test,1997-01-17,232.984132195
20141128_test,1997-01-18,201.475536424
20141128_test,1997-01-19,175.091774163
20141128_test,1997-01-20,155.671117215
20141128_test,1997-01-21,140.597685318
20141128_test,1997-01-22,128.703179094
20141128_test,1997-01-23,141.221051573
20141128_test,1997-01-24,136.392148227
20141128_test,1997-01-25,237.034036757
20141128_test,1997-01-26,278.663662314
20141128_test,1997-01-27,255.834096824
20141128_test,1997-01-28,214.345542913
20141128_test,1997-01-29,184.52867019
20141128_test,1997-01-30,162.724421465
20141128_test,1997-01-31,146.148173149
20141128_test,1997-02-01,133.204174193
20141128_test,1997-02-02,122.649084573
20141128_test,1997-02-03,120.115827289
20141128_test,1997-02-04,125.163837999
20141128_test,1997-02-05,408.191405467
20141128_test,1997-02-06,367.421022993
20141128_test,1997-02-07,290.02685167
20141128_test,1997-02-08,235.601239589
20141128_test,1997-02-09,199.48599357
20141128_test,1997-02-10,173.855666865
20141128_test,1997-02-11,154.600106479
20141128_test,1997-02-12,139.815182534
20141128_test,1997-02-13,128.044481753
20141128_test,1997-02-14,118.476954205
20141128_test,1997-02-15,128.074010841
20141128_test,1997-02-16,142.240320581
20141128_test,1997-02-17,133.832102931
20141128_test,1997-02-18,122.783741094
20141128_test,1997-02-19,118.370365944
20141128_test,1997-02-20,145.781715812
20141128_test,1997-02-21,155.786423728
20141128_test,1997-02-22,151.369867298
20141128_test,1997-02-23,153.951066802
20141128_test,1997-02-24,146.210804331
20141128_test,1997-02-25,133.201834016
20141128_test,1997-02-26,122.60712331
20141128_test,1997-02-27,159.457153244
20141128_test,1997-02-28,174.583058126
20141128_test,1997-03-01,167.325524869
20141128_test,1997-03-02,223.006610863
20141128_test,1997-03-03,272.448388661
20141128_test,1997-03-04,258.94093972
20141128_test,1997-03-05,216.616248114
20141128_test,1997-03-06,276.621904462
20141128_test,1997-03-07,329.905389844
20141128_test,1997-03-08,264.905357756
20141128_test,1997-03-09,231.667350981
20141128_test,1997-03-10,202.478322098
20141128_test,1997-03-11,183.75513739
20141128_test,1997-03-12,174.628473097
20141128_test,1997-03-13,146.679070826
20141128_test,1997-03-14,133.251533191
20141128_test,1997-03-15,270.422772931
20141128_test,1997-03-16,312.021281563
20141128_test,1997-03-17,255.059236078
20141128_test,1997-03-18,229.67307039
20141128_test,1997-03-19,191.892090565
20141128_test,1997-03-20,166.1413592
20141128_test,1997-03-21,146.679614725
20141128_test,1997-03-22,172.220089915
20141128_test,1997-03-23,189.610677659
20141128_test,1997-03-24,168.913798529
20141128_test,1997-03-25,158.291014558
20141128_test,1997-03-26,323.671831193
20141128_test,1997-03-27,313.862495209
20141128_test,1997-03-28,265.555383888
20141128_test,1997-03-29,245.865098521
20141128_test,1997-03-30,301.591811247
20141128_test,1997-03-31,375.312900085
20141128_test,1997-04-01,1076.90160785
20141128_test,1997-04-02,1767.5274988
20141128_test,1997-04-03,472.958543373
20141128_test,1997-04-04,348.278818282
20141128_test,1997-04-05,302.156252801
20141128_test,1997-04-06,283.607298492
20141128_test,1997-04-07,330.853367036
20141128_test,1997-04-08,333.265364789
20141128_test,1997-04-09,285.670797416
20141128_test,1997-04-10,231.1004281
20141128_test,1997-04-11,207.537229837
20141128_test,1997-04-12,166.733393556
20141128_test,1997-04-13,381.924936596
20141128_test,1997-04-14,468.159424494
20141128_test,1997-04-15,328.085482897
20141128_test,1997-04-16,241.684266778
20141128_test,1997-04-17,193.135717864
20141128_test,1997-04-18,156.4431991
20141128_test,1997-04-19,138.742185256
20141128_test,1997-04-20,124.948460907
20141128_test,1997-04-21,115.017709657
20141128_test,1997-04-22,110.172642932
20141128_test,1997-04-23,106.588253043
20141128_test,1997-04-24,103.289332562
20141128_test,1997-04-25,94.4302215186
20141128_test,1997-04-26,86.8330342218
20141128_test,1997-04-27,80.3994029077
20141128_test,1997-04-28,240.402256432
20141128_test,1997-04-29,245.451747805
20141128_test,1997-04-30,255.031412703
20141128_test,1997-05-01,213.527637588
20141128_test,1997-05-02,178.428123095
20141128_test,1997-05-03,208.510291083
20141128_test,1997-05-04,479.344565048
20141128_test,1997-05-05,637.16700792
20141128_test,1997-05-06,343.986586145
20141128_test,1997-05-07,285.491965372
20141128_test,1997-05-08,288.526639147
20141128_test,1997-05-09,220.178041661
20141128_test,1997-05-10,224.794633901
20141128_test,1997-05-11,255.392843279
20141128_test,1997-05-12,235.319745214
20141128_test,1997-05-13,190.532650869
20141128_test,1997-05-14,151.021067206
20141128_test,1997-05-15,135.712282055
20141128_test,1997-05-16,127.545758067
20141128_test,1997-05-17,114.086315312
20141128_test,1997-05-18,101.067706427
20141128_test,1997-05-19,104.320644142
20141128_test,1997-05-20,390.582307891
20141128_test,1997-05-21,491.391588071
20141128_test,1997-05-22,300.516652201
20141128_test,1997-05-23,261.270199783
20141128_test,1997-05-24,205.274622146
20141128_test,1997-05-25,169.964421731
20141128_test,1997-05-26,142.662180048
20141128_test,1997-05-27,133.977422394
20141128_test,1997-05-28,118.566788305
20141128_test,1997-05-29,106.293564993
20141128_test,1997-05-30,96.8106630532
20141128_test,1997-05-31,89.0681653368
20141128_test,1997-06-01,82.4037663371
20141128_test,1997-06-02,76.7968593837
20141128_test,1997-06-03,86.3898924311
20141128_test,1997-06-04,73.7504289957
20141128_test,1997-06-05,68.8627464733
20141128_test,1997-06-06,65.0142734526
20141128_test,1997-06-07,61.6079125258
20141128_test,1997-06-08,58.570692723
20141128_test,1997-06-09,55.8451897406
20141128_test,1997-06-10,53.3853714912
20141128_test,1997-06-11,51.1538945144
20141128_test,1997-06-12,49.1201379642
20141128_test,1997-06-13,47.2587500059
20141128_test,1997-06-14,45.5485569063
20141128_test,1997-06-15,43.9717331898
20141128_test,1997-06-16,42.5131625954
20141128_test,1997-06-17,41.1599404218
20141128_test,1997-06-18,39.8583628619
20141128_test,1997-06-19,38.9856363434
20141128_test,1997-06-20,38.4564706504
20141128_test,1997-06-21,36.9966862909
20141128_test,1997-06-22,36.5226922246
20141128_test,1997-06-23,35.5668714862
20141128_test,1997-06-24,34.6618222269
20141128_test,1997-06-25,33.808650501
20141128_test,1997-06-26,33.0029979397
20141128_test,1997-06-27,36.4424903505
20141128_test,1997-06-28,35.3902630302
20141128_test,1997-06-29,34.8935541181
20141128_test,1997-06-30,34.026739334
20141128_test,1997-07-01,30.8877572086
20141128_test,1997-07-02,30.1142989994
20141128_test,1997-07-03,29.1790542129
20141128_test,1997-07-04,28.8863338685
20141128_test,1997-07-05,28.2252877082
20141128_test,1997-07-06,27.588599261
20141128_test,1997-07-07,26.9826723256
20141128_test,1997-07-08,26.4053201972
20141128_test,1997-07-09,25.7301135128
20141128_test,1997-07-10,48.0461897814
20141128_test,1997-07-11,28.9382263366
20141128_test,1997-07-12,28.5026417383
20141128_test,1997-07-13,27.8518000833
20141128_test,1997-07-14,27.2327691917
20141128_test,1997-07-15,26.6432615358
20141128_test,1997-07-16,426.45021498
20141128_test,1997-07-17,39.7327450266
20141128_test,1997-07-18,40.6219838157
20141128_test,1997-07-19,39.2321404637
20141128_test,1997-07-20,37.9407228325
20141128_test,1997-07-21,36.7375665188
20141128_test,1997-07-22,38.2230433086
20141128_test,1997-07-23,37.8598546678
20141128_test,1997-07-24,37.2173264113
20141128_test,1997-07-25,36.0618727459
20141128_test,1997-07-26,34.9812584561
20141128_test,1997-07-27,33.9683971695
20141128_test,1997-07-28,34.3754493155
20141128_test,1997-07-29,33.975149398
20141128_test,1997-07-30,33.1361464686
20141128_test,1997-07-31,32.2337821849
20141128_test,1997-08-01,31.3832514781
20141128_test,1997-08-02,30.5801884039
20141128_test,1997-08-03,29.8207057539
20141128_test,1997-08-04,29.1013310129
20141128_test,1997-08-05,28.2476166641
20141128_test,1997-08-06,28.0128186625
20141128_test,1997-08-07,27.8212686503
20141128_test,1997-08-08,27.2259887259
20141128_test,1997-08-09,26.6354474527
20141128_test,1997-08-10,26.0724828603
20141128_test,1997-08-11,25.5351982127
20141128_test,1997-08-12,25.0218673768
20141128_test,1997-08-13,24.8721288699
20141128_test,1997-08-14,97.5631806978
20141128_test,1997-08-15,31.6978479536
20141128_test,1997-08-16,32.9008635113
20141128_test,1997-08-17,32.0109297285
20141128_test,1997-08-18,70.1405921559
20141128_test,1997-08-19,37.2720664075
20141128_test,1997-08-20,36.0668309856
20141128_test,1997-08-21,126.369781811
20141128_test,1997-08-22,74.455492844
20141128_test,1997-08-23,81.1584024367
20141128_test,1997-08-24,77.1372923717
20141128_test,1997-08-25,70.8987474559
20141128_test,1997-08-26,66.5003724438
20141128_test,1997-08-27,83.9699339909
20141128_test,1997-08-28,96.406593081
20141128_test,1997-08-29,203.950065563
20141128_test,1997-08-30,269.674722471
20141128_test,1997-08-31,227.007312685
20141128_test,1997-09-01,184.42059755
20141128_test,1997-09-02,172.751412437
20141128_test,1997-09-03,147.63152901
20141128_test,1997-09-04,128.378054399
20141128_test,1997-09-05,113.793439645
20141128_test,1997-09-06,102.111383827
20141128_test,1997-09-07,92.8299363461
20141128_test,1997-09-08,85.2535561555
20141128_test,1997-09-09,78.8714738608
20141128_test,1997-09-10,73.4188451039
20141128_test,1997-09-11,76.1361771046
20141128_test,1997-09-12,1992.63462304
20141128_test,1997-09-13,769.907081196
20141128_test,1997-09-14,403.706374807
20141128_test,1997-09-15,274.903109564
20141128_test,1997-09-16,211.452048524
20141128_test,1997-09-17,172.915802908
20141128_test,1997-09-18,146.796075269
